x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
-0.3654312,0.6581325,0.03263276,0.7074845,0.028387202,-0.54112494,-0.55688083,-0.20609626,-0.941315,-0.70260763,1,1.8464667
0.7594049,-0.5828059,-0.22707833,-0.6376925,-0.046500683,0.6636605,0.87805766,0.99776447,0.72471184,0.5062495,0,2.88484
-0.6646267,0.20250852,0.87004775,-0.64968514,-0.12446783,-0.07916454,0.3048249,0.45567393,-0.78809464,0.132492,0,2.88484
-0.41926998,-0.511062,0.9000092,0.19659142,0.28280082,0.20292877,-0.53284675,-0.1900572,-0.49644294,0.8485498,0,2.88484
0.50371647,0.29778597,0.68886054,0.59071875,0.5306053,0.80699944,-0.974395,-0.8866998,0.81993157,-0.812473,1,0.36681384
-0.5785332,0.3316499,-0.26773226,0.5734019,-0.9734684,-0.59369284,0.9614982,0.5843617,0.015070231,-0.67581,0,2.88484
-0.642052,-0.9899141,0.1989717,0.58036536,0.32904062,-0.6176609,-0.8253988,0.7001336,-0.64489645,0.074735686,0,2.88484
-0.88990706,-0.5263829,0.9734173,-0.6969304,-0.37764585,0.11181256,0.18989123,0.97269434,0.18127295,0.09654449,0,2.88484
-0.74481654,-0.018016899,-0.6355697,-0.07915847,0.8627501,-0.5269925,-0.65445346,-0.22420439,0.09377349,0.43936157,0,2.88484
-0.8496141,-0.599625,-0.6671022,0.0225267,0.91472495,0.5232353,-0.28382197,0.16979738,-0.030103467,-0.20728824,0,2.88484
0.20842092,0.008632267,-0.06254409,-0.6278437,-0.30144083,-0.82018775,0.76236224,0.60596967,-0.55900085,0.57290924,1,2.24447
-0.7976602,-0.16635829,-0.047341425,-0.013161914,-0.4970794,-0.33769453,-0.8518309,-0.54260415,0.65504086,0.31643423,0,2.88484
-0.44891953,0.6683839,-0.08379382,-0.35706705,-0.58392453,0.024556272,0.9004928,0.38136253,-0.983087,-0.7696098,1,0.49193448
0.09349728,-0.464318,0.81750214,-0.18837656,-0.5337003,-0.3384163,0.9839072,0.441074,0.6983064,-0.8062733,0,2.88484
-0.25161695,-0.2938376,0.8432383,0.31177467,-0.033870123,-0.4810467,-0.57241553,-0.64723897,-0.028651454,0.5117015,1,0.21392022
0.13423727,0.9116985,0.42455587,0.24985191,-0.071256585,0.40021926,0.19712293,0.31640285,0.8239241,-0.8552638,1,0.88821554
-0.073405206,0.9861932,0.23120144,0.88045007,-0.5690502,0.21544886,0.14707236,-0.3531745,0.97125834,0.6559715,1,1.625879
-0.9216591,-0.64764726,-0.9662798,-0.025883676,-0.9822616,0.573855,0.78091407,0.31302214,0.7364675,0.6398076,0,2.88484
-0.45738584,0.26418537,0.3207501,0.2768731,0.76283175,0.9204802,-0.4991211,-0.35266265,0.19839288,-0.17837012,1,2.3310912
0.75024426,0.4985396,-0.9156202,-0.75285614,0.89850706,-0.604346,0.665825,-0.96503013,-0.08409158,0.09981883,1,0.5549171
-0.5471406,0.59679914,-0.23862879,-0.59447515,0.018445669,0.07291783,-0.8614346,-0.46965984,-0.9955098,-0.6498445,1,0.8810818
0.17016903,-0.10241514,-0.26993963,-0.8023032,0.3265777,0.006900749,0.6646375,-0.53014505,0.4113695,0.61853373,1,1.402671
0.38789037,0.09790489,0.4543685,0.07448535,-0.71060747,-0.1958622,0.32389042,-0.50268114,-0.9414493,0.3694921,1,2.6491218
0.1270331,0.62099665,-0.5766365,0.5999564,-0.6635553,0.5390233,0.9908857,0.33320367,0.8425133,0.5656631,1,0.9699257
-0.10409487,-0.12076321,-0.6849227,0.5506018,0.6483116,-0.21013878,0.43054906,0.71767455,0.32362634,0.50503474,1,2.5711157
0.4328761,-0.6340135,0.9139471,-0.90062094,-0.66821516,0.52514166,0.53867805,-0.58471686,0.47682413,-0.47105905,1,1.0673288
-0.7159692,-0.054069333,-0.08173541,0.057919435,-0.9698977,0.57470495,-0.032397225,0.7380183,0.26303625,0.42293152,0,2.88484
0.95353204,-0.20104945,0.8794435,-0.08555784,-0.39864302,0.29741278,0.20056017,-0.34880632,-0.059131123,0.02422187,0,2.88484
0.9849145,-0.74842185,-0.782862,-0.36137116,0.04262125,-0.5049875,0.7160892,-0.694263,-0.60584646,-0.1876477,1,0.42013866
-0.21011688,0.64154017,0.12820593,0.871807,-0.18369104,0.11506285,-0.09942683,0.23536868,-0.8530864,0.68257076,1,0.99227947
-0.36119127,0.14345688,-0.7563049,0.32894805,-0.000456487,-0.739977,0.49464843,0.23509845,0.5446008,0.68066645,1,0.8103733
0.8307808,-0.33632812,-0.5882967,-0.7932274,0.9689973,-0.16578028,0.1533128,0.94736665,-0.3236529,-0.48349285,1,1.3819292
-0.5684052,0.33688155,0.6523408,-0.2591642,-0.13682431,-0.6451655,0.0784768,0.7782021,-0.17800882,-0.5484971,0,2.88484
-0.973205,-0.18999308,0.5296326,0.54860365,0.7377829,0.21299347,-0.2802899,-0.20960915,0.65500474,0.9624555,0,2.88484
0.32121545,-0.4549977,0.25676835,-0.3832318,0.215037,-0.6555637,0.9158315,-0.8243883,-0.9459478,-0.75751674,1,1.9109344
-0.5631015,0.034498513,0.742437,-0.48544294,0.29781526,0.67687005,0.65676045,0.34548557,0.19591768,0.69646186,0,2.88484
-0.39974275,0.85780036,0.7390651,0.39445746,-0.7043203,0.68168896,-0.67220575,0.9126442,0.32485828,-0.9154233,1,0.19956864
0.2104343,-0.13836142,0.8680373,0.23338202,-0.11476358,0.96763533,0.15421484,-0.24288455,-0.34208095,0.574167,0,2.88484
0.39940494,-0.3630808,0.7306873,0.07929416,0.09043175,-0.82294893,0.9424636,0.95211035,-0.91254413,-0.92127395,0,2.88484
-0.14104222,0.30562884,-0.13429919,-0.14016236,0.7472897,-0.32860094,-0.27984798,0.3957961,0.1689253,0.4097155,0,2.88484
0.18643853,0.13813011,0.92463475,-0.0433175,-0.55293614,-0.6505688,0.1850101,-0.001862463,0.84357333,0.19296578,0,2.88484
0.6659228,0.8012708,0.028691469,0.41148853,0.57239175,-0.23657155,0.8475073,0.9221828,0.50285065,0.30130064,1,0.5748183
-0.91169655,0.07745338,-0.23913029,0.5873993,-0.20232952,0.8760758,-0.5572244,-0.21320188,-0.2763449,0.9598692,0,2.88484
0.12555836,0.633121,-0.6873817,0.025003294,-0.28392854,0.021316836,-0.39160198,-0.097567834,-0.7567118,-0.8591186,1,0.34806126
0.88316405,0.9476438,0.605544,0.9151378,-0.26038137,0.019888114,0.8272743,0.11517633,0.9590092,-0.5365006,1,0.024325754
0.5665964,-0.12083822,-0.18732059,-0.46514514,-0.23990704,-0.3700057,-0.32013905,-0.31208268,0.36378142,-0.06194154,1,0.2705537
-0.64673007,-0.2731982,-0.54704255,0.37312707,-0.26227015,0.69671893,0.10937105,-0.74202263,0.83006036,-0.08453687,0,2.88484
-0.5250447,0.8077174,-0.93367064,0.69300556,-0.81956416,-0.59982795,0.33731985,0.48022783,0.7912934,-0.08330758,1,0.23105846
0.9531129,0.216756,-0.17753796,0.20968348,-0.35038608,-0.2974896,-0.8216419,0.20759465,0.12655345,0.6459877,1,0.21105884
-0.3383729,0.70179975,-0.3015286,0.70007336,0.7458321,-0.7430639,-0.9124371,0.4484142,0.067914166,0.16462927,1,0.83676153
-0.3547761,0.8045312,0.92429197,-0.2498254,-0.47769704,-0.5699181,-0.613323,-0.83280987,-0.030554954,-0.63594735,1,0.66374874
-0.66047335,0.4658921,-0.8553716,0.5110145,-0.5138655,0.7409964,0.09051117,-0.8082915,-0.34142512,-0.607361,1,1.7672879
-0.06053057,-0.5507225,0.37500742,-0.30125847,0.56166035,0.53164434,0.86079144,0.81430095,-0.003197669,-0.45296505,0,2.88484
-0.774099,0.47426903,-0.25459465,-0.9528325,-0.4424796,0.8187634,0.8181727,0.5570127,-0.30761838,0.00451874,0,2.88484
-0.925066,0.85247684,-0.643919,-0.26325178,0.5799193,-0.507259,-0.10412657,0.6855928,0.70072716,0.5475709,1,1.2500488
0.68051744,0.017995792,-0.96423084,0.80935585,-0.6661559,-0.35011062,-0.07561501,-0.9005134,0.43380898,0.41348588,1,1.8228314
-0.039217055,0.72446746,-0.95409393,-0.3701969,-0.3361822,0.18496144,-0.73183805,0.34461462,-0.06357468,0.9894645,0,2.88484
-0.08491655,-0.1675282,0.22264452,-0.2501153,0.0825107,0.5252641,-0.44310436,0.63333935,-0.15199876,-0.3570093,0,2.88484
0.45836776,-0.9709284,-0.8580193,0.85912836,0.92742336,-0.18709882,-0.21225849,0.45525172,0.026499562,-0.8358082,0,2.88484
-0.46866575,-0.61270696,0.17594664,0.99375373,0.3824176,-0.23159094,-0.4925341,-0.8687722,0.44153142,0.2786666,0,2.88484
-0.33689854,0.97922605,0.8091248,-0.312962,-0.15889846,0.7011549,-0.76865256,0.019433217,-0.39623,0.47367033,1,0.23980793
-0.6581262,-0.89665055,-0.8594471,0.5462658,0.87228686,-0.7751425,0.36415014,-0.60008794,0.47173297,0.8490982,0,2.88484
0.6792622,0.17765178,-0.61224663,0.91948444,-0.16626197,-0.41967094,-0.076468855,-0.4541528,0.9264804,0.8068078,1,1.4657493
-0.5016564,0.669395,0.38445243,0.17045362,0.799026,-0.37109977,-0.25386187,-0.023662578,-0.3311683,0.9759057,1,0.16087496
-0.7985921,-0.0852966,-0.6878543,0.89531654,0.58749956,0.2134118,0.7998604,-0.1594991,0.109278426,-0.7403167,1,2.4293804
-0.8851701,0.64524937,-0.48497906,0.7526925,-0.4950898,-0.35049295,0.34735414,0.58363265,-0.7164821,-0.67589194,0,2.88484
0.76403266,-0.54874086,-0.1369279,0.739232,0.81977826,-0.062799476,-0.1495196,0.20498617,0.99379224,-0.46529877,0,2.88484
-0.21741635,0.9433061,-0.114976,-0.51507264,0.9766808,0.6589942,-0.9579698,0.5282659,-0.002907211,0.012733605,1,0.28548986
-0.097983025,0.5692878,-0.95039666,-0.2974797,-0.12437519,0.65864855,0.4310364,-0.4857947,-0.79985535,0.7480303,1,1.8899186
-0.79675317,-0.98017186,0.5487722,0.06318367,-0.0988654,-0.002681434,0.3855033,-0.11164807,0.1891156,0.429925,1,1.6212316
-0.23564862,0.2858969,-0.7693664,0.45481494,0.9564361,-0.74133146,-0.57979894,-0.8418345,0.89548546,0.6020708,0,2.88484
-0.06556612,0.25905746,0.26859576,0.2587336,-0.16790453,0.14656545,-0.28355107,-0.51277816,0.7009465,-0.37446907,1,0.99371797
0.60426724,-0.056323096,-0.6489413,-0.41057724,0.280251,0.5298776,-0.26390564,-0.5457848,-0.59871477,-0.2958518,1,0.8818595
-0.11416778,-0.51178783,0.45603994,-0.6519097,-0.4524134,-0.93991894,-0.409014,-0.515932,0.18630375,-0.21462253,1,0.88235974
-0.7218187,-0.92988,-0.972743,0.5186228,-0.5261527,-0.52106786,0.57506204,0.9578353,-0.40424153,0.69943225,0,2.88484
0.7297635,0.07906261,0.08856789,0.83623016,0.9852923,-0.093963385,0.6538257,-0.80500966,0.7715366,0.478207,0,2.88484
0.5872393,-0.027203906,-0.38060522,-0.49478891,-0.047168344,-0.20128706,-0.6575333,0.027232673,-0.78746784,-0.86646,1,2.2900615
0.5226021,-0.66474926,-0.9422923,0.9539865,0.56360376,0.48874113,-0.23867315,0.36906236,-0.65128154,-0.41568574,1,1.8175154
0.13671915,0.8185047,-0.8782671,0.44126073,-0.19544637,0.3515491,0.3294581,0.9434153,-0.68501747,-0.6752587,1,1.617584
-0.71038294,-0.15056744,-0.21164678,0.026179578,0.65884906,-0.17737003,0.43100587,-0.6128476,-0.79362833,-0.769223,0,2.88484
-0.57552576,0.63569105,0.55825365,0.52859217,0.3848554,0.5849375,-0.8164077,0.24307464,-0.4588755,0.061010413,1,1.72451
-0.58066076,0.09588584,-0.94410217,0.42021355,0.80287147,-0.35624492,-0.35741526,-0.6803046,-0.45014438,-0.4045188,0,2.88484
-0.41346627,-0.6791415,0.07636737,-0.8661228,-0.3464446,-0.40244943,-0.8902621,-0.71936536,-0.25139937,0.32827798,0,2.88484
0.6203372,0.86739564,0.7683421,0.9890043,-0.84633124,-0.08615201,0.7054885,0.2982237,0.14102678,-0.3147724,1,1.5959688
0.38549286,-0.6921136,-0.7741961,-0.60574186,-0.64912236,-0.25030595,0.66360044,0.4918183,0.9350418,0.35547975,0,2.88484
0.7543842,-0.73429614,-0.7499301,-0.9495937,0.34500995,-0.31158704,0.14487952,0.5571103,0.3592402,0.38781416,1,1.4535998
-0.13969114,-0.1396464,0.004876276,-0.6030604,0.3921684,-0.12991303,0.17847921,-0.91299206,-0.75804627,0.50599676,0,2.88484
0.776271,0.7210501,0.08182991,0.23074599,0.9809351,0.50185615,0.8113546,-0.5613061,0.3273227,0.6840371,1,0.07713151
-0.12004457,-0.9759489,0.6950727,0.930201,0.638379,-0.34082344,0.23335278,0.59826833,-0.027338475,-0.05629994,0,2.88484
-0.5296445,0.6711638,0.23919585,0.6795653,-0.019285409,-0.83718044,-0.20586047,-0.5616546,0.6617404,-0.20576355,1,2.6568542
0.1439799,-0.65855175,0.42948267,0.50457513,0.1130481,-0.9159474,0.54407465,-0.86647046,-0.036677103,-0.8983963,0,2.88484
0.40935686,-0.044193484,0.43981192,-0.08732915,-0.042640086,0.98507524,0.78013235,-0.058875524,0.7134101,-0.5021382,1,0.5805493
-0.49706438,-0.22894624,0.91869557,-0.26523998,-0.59410197,0.43386635,0.18947987,0.091611475,-0.6604642,0.17291768,0,2.88484
-0.9979433,-0.3989302,0.42252874,-0.29295355,-0.71801585,-0.0796333,0.3899945,0.37062636,0.26553214,-0.047277927,0,2.88484
0.72636837,0.4373253,0.75322837,-0.80828696,0.45998687,0.27968398,0.28110194,-0.029268032,0.56605005,-0.69870603,0,2.88484
-0.35743016,-0.725571,-0.12805784,0.9124728,-0.90629196,0.9285183,0.17752442,0.40547934,-0.61028355,0.46855983,0,2.88484
0.22913961,0.9701462,0.013891401,0.9656352,-0.05895843,0.21442832,0.48329502,0.31482866,-0.24344105,0.2610676,1,1.2756999
-0.48995608,0.91559315,0.53481996,0.040542018,-0.4430547,-0.3691931,0.4137409,-0.800182,0.4938596,0.5472122,1,0.20685923
-0.60797817,-0.26697302,0.4255986,0.9404759,-0.20127936,-0.5431292,0.33511582,-0.56691945,-0.38835168,0.6238675,0,2.88484
0.8043629,-0.30840698,-0.94384366,0.50030935,0.0710316,0.5804239,0.05060429,0.27705088,-0.7175406,0.53846055,1,0.98196954
0.5989368,-0.42852977,0.5163137,0.9410551,0.113879725,0.026122449,0.7995666,-0.9667819,0.8805658,-0.9535736,0,2.88484
-0.40615156,0.63530916,0.118034095,0.75536263,-0.9251984,0.99146205,-0.0584237,-0.93061197,-0.6691443,0.030627694,1,0.44033414
-0.5711447,-0.43162963,-0.560684,-0.32083562,-0.13204366,-0.030466478,0.13773382,-0.37604782,0.40441293,-0.79451007,0,2.88484
0.284875,0.28474203,0.28332454,-0.12151742,0.3137217,0.57373536,0.5346933,0.8690829,-0.27878535,0.5193883,1,0.9350921
0.90229356,0.93206733,-0.54000586,-0.4200787,0.94478035,-0.91960275,0.13483992,0.74923617,0.27405787,0.09737733,1,0.15480793
-0.16171038,0.49296418,0.79762346,0.36344472,-0.8365899,-0.79552156,-0.35547784,0.8194786,0.6539347,-0.8803767,0,2.88484
-0.8196345,-0.37175772,-0.32451946,-0.5560472,0.055606917,0.34346396,0.7069907,-0.65422654,-0.18361145,-0.93826556,0,2.88484
0.8713976,-0.070003465,0.3588847,0.7888213,0.091854244,0.59984887,0.2091239,-0.01721984,0.048958957,0.06903337,1,2.5917137
0.8235465,0.13875055,-0.90303206,-0.40580857,0.7621766,-0.8584272,0.30270422,0.36217508,0.77912676,0.5850585,1,1.8546166
-0.12029392,0.108330585,0.31118253,0.92822087,0.83167154,-0.5058715,0.6879983,-0.83703554,-0.023855494,-0.6571043,0,2.88484
0.24113724,0.25044438,0.31316507,-0.8916797,0.73444486,0.5208942,-0.18584287,-0.42095134,-0.45162302,-0.81181806,1,0.4858737
-0.9081381,0.3951508,0.41406238,-0.7774844,-0.004917536,-0.29054722,-0.08724992,-0.13771619,-0.79095095,0.72362304,1,2.4435265
0.6527494,0.2005355,-0.09977908,-0.28915766,0.4786273,0.6091373,0.99444026,-0.59948343,-0.8633678,0.7695889,1,0.7763549
0.4098104,0.85384834,-0.061729904,0.47001997,-0.45000592,0.18618801,-0.76364934,-0.8886023,-0.76115525,0.27731213,1,0.72646296
-0.9475478,0.23443319,-0.51632977,0.07287961,-0.058253054,-0.18345709,0.8415004,-0.060754783,-0.9225002,-0.82481426,0,2.88484
-0.5148454,0.016824225,-0.72907996,-0.98750234,0.020037103,-0.6930879,-0.8728798,0.3630873,0.46361995,-0.57781565,0,2.88484
0.08321588,-0.32913482,-0.5334142,0.4675985,0.65312505,0.07207432,-0.93107796,-0.6534766,0.9242406,-0.44067878,0,2.88484
0.58594054,0.9796926,-0.0944392,-0.6356646,0.88850147,0.605965,0.14464654,-0.09913889,0.20474067,0.3363994,1,1.8774471
0.23691593,0.2622695,0.77487946,-0.75323176,0.6420362,0.2734834,0.8985555,-0.70086205,-0.07938758,-0.2644472,1,0.51866865
0.87868196,0.28503728,0.21990557,0.8665046,-0.85819566,0.8723971,-0.7011243,0.8485145,0.4245089,0.63660955,1,0.49221587
-0.6705152,0.011467507,0.9513791,-0.8707748,0.15176083,0.7115347,-0.4365134,-0.74441534,0.6056494,-0.22164056,0,2.88484
0.9755079,-0.44351426,-0.5196233,0.5967008,-0.6039564,-0.3157144,0.19153595,-0.98617005,0.19679835,-0.8362252,0,2.88484
0.6901236,0.38360688,0.8532963,-0.83531964,-0.787413,0.73926014,0.4741437,-0.5335967,-0.33993876,0.2974893,1,0.001839561
-0.89305985,-0.4411035,-0.4567236,0.41640556,0.27180108,-0.18048927,0.76457906,0.5985144,-0.08526985,0.44078544,0,2.88484
-0.7818056,-0.9818499,-0.024864174,-0.7198471,0.076233186,0.5656868,0.60449874,-0.42944917,-0.32466784,-0.67764974,0,2.88484
-0.67518455,-0.038830943,-0.80950934,0.23048344,0.97903293,0.2471455,-0.27891085,-0.5827945,-0.009606674,0.23500705,1,1.2365727
-0.068148576,-0.82134515,-0.50348294,-0.4267398,-0.5389359,0.65316707,-0.8570383,-0.14235789,0.6681951,-0.42188305,0,2.88484
-0.14313039,-0.45232898,-0.6254154,0.3068394,-0.04568762,0.44669533,-0.40482417,0.3052937,-0.7969808,-0.83195835,1,1.4392189
0.994442,0.101004146,-0.8047255,0.1710186,0.61489207,-0.2313962,0.45216265,0.16058688,-0.8449743,-0.45869347,1,1.8879273
0.35145503,0.22252661,0.42623654,-0.4541564,-0.8994444,-0.06756201,0.12866569,0.2744712,0.68308085,0.008481103,1,2.18102
-0.89238197,0.7441124,-0.31656826,-0.92998093,-0.07831859,0.9382186,0.7856089,-0.7001179,-0.18309487,0.8267695,0,2.88484
-0.16945219,-0.9480444,-0.9570361,-0.001860995,-0.024595387,-0.503676,0.7130552,-0.46928447,0.8539667,0.7728446,0,2.88484
0.896457,-0.064079456,0.7424624,0.7578086,-0.888951,0.59566396,-0.6368398,-0.9194892,-0.51060766,-0.34085894,1,0.18249016
0.6701271,0.77252454,-0.9025132,-0.2635349,0.6255598,0.8628189,0.5465355,-0.5431295,0.6078643,-0.2799178,1,0.21839635
0.6705408,-0.35604396,-0.407118,0.44271696,0.8361885,0.530758,-0.64552,0.16588598,0.2701003,0.12560514,0,2.88484
-0.5899477,0.9892488,0.8452243,0.8610511,-0.6518822,-0.5946725,0.7907627,0.8862352,-0.9021867,0.66744614,0,2.88484
-0.09563395,0.9851369,0.07802625,0.15378743,-0.4096764,0.5197534,0.5279288,0.07871803,-0.009981419,0.40615794,1,0.1601222
0.7452935,0.77128273,-0.66078925,-0.88622844,-0.32893065,0.20049998,-0.5007006,0.0696712,-0.92569095,-0.8937533,1,1.2339876
-0.5415569,0.3041449,-0.9662223,0.4240026,-0.414004,-0.983945,-0.21642022,0.26367325,-0.15762548,0.7986993,0,2.88484
-0.22143923,0.8244576,-0.23980309,-0.95168257,0.7160065,0.5234592,0.55792904,0.14701165,0.52475214,0.0997805,1,0.8404541
0.050160866,0.15629746,0.906553,-0.35142544,-0.3128499,0.42396614,-0.28325614,-0.21308059,-0.76002413,0.048356198,1,1.4569944
0.5584721,0.026264973,-0.97388595,0.6637735,0.35159618,0.33585885,-0.14702614,0.3196831,-0.7992932,-0.23426212,1,0.3939057
-0.7224205,-0.3017745,0.5939449,-0.6914888,-0.43813533,0.8301149,-0.24168502,-0.83776444,0.63348615,-0.013638588,0,2.88484
-0.08007058,0.2079398,0.5062292,-0.62366664,0.053664457,-0.08037798,-0.46709755,-0.21107906,-0.31743518,0.9153173,1,1.3530698
0.74215317,-0.57725096,0.9787871,-0.46105304,0.520223,0.25708675,-0.36277103,-0.037491918,-0.05954613,-0.77150375,0,2.88484
0.06059936,-0.7529674,0.1518055,-0.5498419,0.6727084,0.61874616,0.3996314,-0.7047608,-0.9041746,0.35344452,0,2.88484
-0.051401965,0.36218947,-0.754486,0.25694296,-0.35098243,-0.9904667,0.23803629,-0.7319898,0.5073541,-0.83964753,1,0.33512342
0.34169078,0.8658148,0.4460641,0.9655165,0.3149732,0.84661806,-0.16488995,-0.7201218,0.50573933,-0.30624428,1,0.001028491
-0.20646535,0.4525785,0.48882574,0.118743725,0.5182146,0.42445967,-0.90200347,-0.9226225,-0.82000166,0.9729,0,2.88484
-0.7946437,0.90289336,-0.05628358,0.64935577,0.36730558,0.54432386,-0.8240359,0.34447095,-0.8518004,-0.07042946,1,0.028471148
-0.44542864,-0.28938925,-0.7684164,-0.15670855,0.8065375,-0.54906106,-0.1805253,-0.39211574,-0.3774985,-0.6586485,0,2.88484
-0.74409246,-0.113299094,-0.44083306,0.9144521,-0.7232708,0.12560184,0.90450543,0.100902624,0.20188496,-0.9984588,0,2.88484
-0.606184,0.77360785,0.011893169,0.86450636,0.92452127,0.5386177,0.9601548,0.2306686,-0.153627,0.5989105,1,2.4637735
0.28427157,0.12400096,0.23823561,-0.9913687,0.40792292,0.97851765,-0.8034095,-0.9350191,0.67655176,-0.63498574,0,2.88484
-0.712587,-0.22319669,-0.7914312,0.043585762,-0.9312034,0.6219386,-0.53927404,0.08005702,-0.12338993,0.28959453,0,2.88484
-0.5068343,-0.8566011,0.30470216,-0.11220452,0.09506185,-0.82516044,0.059549402,0.8843963,-0.15207635,0.8127772,0,2.88484
0.55206704,-0.043142974,0.9951919,0.7237019,0.44242907,0.48038578,-0.17574617,-0.091712445,0.65909314,-0.59448636,1,0.23015213
0.82774466,0.88626707,0.042712487,0.8848355,-0.84923816,0.35213563,0.30600652,-0.11370219,0.18433751,0.090556204,1,0.21779816
0.84899473,0.9190643,-0.15102391,0.95128334,-0.43575612,0.5987799,0.18162324,-0.32947192,-0.6585596,-0.08814812,1,1.501571
0.8363577,-0.41797408,-0.5900631,-0.46041077,-0.77407557,-0.14673577,0.09030687,-0.57236886,0.5229622,-0.5747721,0,2.88484
0.9638481,0.48386386,0.66772914,-0.572793,-0.9601537,-0.38220438,-0.9679026,0.7746468,0.70550764,0.916418,1,0.57566684
0.74461335,0.35465378,0.77482647,-0.82838064,-0.38208267,0.8228768,0.5028542,0.17985363,0.89728045,0.62294257,1,0.3056582
0.30850112,-0.9429393,0.14068559,-0.46175402,0.39436305,0.25397408,0.23096623,-0.75728947,-0.5797921,-0.10185852,1,0.73436916
0.59840584,-0.7038952,0.08104211,-0.21745697,0.34397972,-0.3689227,-0.8534521,-0.41101077,0.30408132,0.9412139,1,1.3822194
-0.12774286,0.15282492,-0.8937382,-0.79520375,0.44841686,-0.64043784,-0.7885504,-0.06575821,0.075529836,0.109390214,1,1.8170563
0.940502,0.3137706,0.07137127,0.3710326,-0.1482095,-0.51773,0.885168,0.46135014,-0.42121997,-0.64360595,1,0.36985356
0.1450384,0.8203459,-0.31668136,0.4301331,0.6486383,-0.31637254,0.70290834,-0.14527865,0.7653897,-0.7131727,1,0.5410131
0.8037023,-0.2500882,0.06340967,-0.006030057,0.99915636,-0.27854973,0.38353404,0.29789254,0.18663453,0.1836998,1,1.4271768
0.270197,0.034038518,0.47334987,-0.023555716,0.22531901,-0.9543577,0.7404785,-0.6395983,-0.47875592,-0.7984102,0,2.88484
-0.1414358,-0.46460572,-0.3194852,-0.35393715,-0.44088274,0.48142546,-0.448656,-0.77966297,-0.38607022,-0.015109208,0,2.88484
0.23637952,-0.102305226,-0.1429047,-0.79031825,-0.33148375,0.71724933,-0.36631167,-0.21059367,-0.45643625,-0.1392975,1,2.3873653
0.6098267,0.83761734,0.27145305,-0.56899345,0.97866905,-0.09612199,-0.27070636,0.1642507,-0.9308838,-0.14029273,1,0.14149927
0.37317264,0.7728911,0.3825054,0.04429566,0.4032973,-0.25590175,0.040970597,-0.41661903,-0.98827493,0.06894339,1,0.35816544
0.40350676,-0.27010688,-0.9402903,-0.48156542,0.40643582,-0.8317488,-0.6091177,0.92142683,0.5210436,0.15250629,1,2.8099866
-0.9167438,-0.9170371,-0.4361663,-0.58870935,0.058585215,0.6657896,-0.34805313,0.20236276,-0.017734012,-0.9739084,0,2.88484
0.8288182,-0.9427854,-0.32578534,0.109991275,0.29903185,-0.8854687,-0.6012559,-0.4277372,-0.8240394,-0.3434412,0,2.88484
0.6134861,-0.6570818,0.12542471,0.6025748,0.43918157,0.28231058,-0.44325185,-0.43019292,0.85101837,-0.8915112,0,2.88484
-0.73612756,-0.75071084,-0.9989215,-0.48189014,-0.4626033,0.3191021,0.7685352,-0.2645361,0.44421044,0.54224986,0,2.88484
0.8951299,-0.18673138,0.43701264,-0.51716566,-0.33539888,0.3178775,-0.050929014,-0.04125485,0.746087,0.52207595,1,1.3698275
0.18480675,-0.23534834,-0.7437738,-0.83889043,-0.3304688,0.8691015,0.11077474,-0.15803571,0.074536756,-0.4768871,0,2.88484
0.25645736,0.037413392,-0.30953413,0.003303199,-0.6264139,-0.29310724,0.80189854,0.5674686,-0.1057088,0.14785625,0,2.88484
0.8708542,0.7684701,0.38918713,-0.2981067,0.20776783,0.387094,0.48236445,-0.53017235,-0.38843074,0.81608623,1,1.2955128
0.8249276,-0.6586425,0.3504767,0.31402674,0.5625717,0.23123218,0.18304175,0.87803304,0.45936283,0.9464849,0,2.88484
0.7653029,0.28483546,-0.33233032,0.39865664,0.121729165,-0.012821585,-0.6951941,-0.22822131,-0.7092046,-0.60515606,1,1.2520987
-0.59572494,0.98606014,-0.50308746,0.26043594,0.2956294,0.6024763,-0.4280022,-0.7714359,0.7524009,0.07353334,1,1.2591058
0.6637228,-0.99647635,-0.97096884,0.15728319,-0.88481134,-0.57791764,-0.25803676,-0.27597344,-0.09577959,0.98856825,0,2.88484
-0.5266388,-0.76197636,-0.22598797,0.072779976,0.4689168,0.099104136,-0.1587281,0.16400748,-0.7911303,-0.4044607,1,0.15886866
0.6083865,-0.5960066,0.05029185,-0.017419452,-0.866955,0.8311257,0.56221575,-0.35996926,0.6275757,0.14134538,0,2.88484
-0.012620148,0.023812616,-0.619828,-0.67258763,0.012561215,-0.3835194,-0.8541034,0.08094102,-0.075459644,0.041571733,0,2.88484
-0.7802694,-0.61122257,-0.3099168,-0.72964495,0.9031218,0.36319894,0.76687044,-0.71867436,0.5697827,-0.39865845,0,2.88484
-0.3156651,0.2524786,0.49192202,-0.93365,-0.54816955,-0.17798217,-0.10513468,-0.8343184,-0.86182386,-0.9925825,0,2.88484
-0.4830486,-0.2843309,-0.20025818,0.3928208,-0.024265485,0.78029263,-0.4981239,0.66672826,0.7673464,-0.95454097,0,2.88484
-0.39191872,0.4574434,-0.97556233,0.016573537,-0.7590982,-0.8395189,-0.80200475,0.8077937,-0.7585287,-0.81863415,1,0.09169529
