x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
0.94094723,0.35786077,0.65779656,-0.34733716,-0.40594417,0.3907139,0.7419555,-0.099564284,0.90965044,-0.05642825,0,3.2463472
-0.6623907,0.23343152,0.8937468,-0.7271453,-0.059949335,-0.60309595,0.9922142,-0.6823814,-0.34065354,0.916979,1,1.8492411
0.41876996,0.34496373,-0.665325,-0.9450304,0.58217996,0.23927832,-0.10769489,0.40114447,-0.8625337,-0.36407065,1,0.6787135
0.17249337,-0.7351908,-0.70618194,-0.6339877,-0.8565003,0.08202211,0.7008223,-0.068895824,-0.44634676,0.41198635,1,2.6950932
-0.61183876,-0.17925529,-0.22474995,-0.09333289,0.65238494,-0.73862195,-0.7898499,-0.4268593,-0.8449163,-0.46372944,1,0.15606485
-0.933203,-0.5190291,-0.28136784,-0.84382623,-0.07330487,-0.91259,0.17295368,-0.64590496,0.4328629,-0.59558535,0,3.2463472
-0.023954207,0.8470998,-0.93945456,-0.5903655,-0.457138,-0.8612532,0.77084225,0.95973897,0.71331817,0.4752323,0,3.2463472
-0.42875952,-0.49883774,0.02305569,-0.4938095,0.18579306,0.89748365,-0.86615837,0.57730967,-0.31420627,0.60391235,1,1.8011647
-0.9255642,-0.010062393,0.20969847,0.0657482,-0.6986169,-0.40669551,-0.8559618,0.80959046,-0.9915205,0.057621617,0,3.2463472
0.6116466,-0.749146,-0.035479497,0.45997852,0.7162163,0.3642928,-0.56381524,-0.8306284,-0.22868168,0.48608378,0,3.2463472
-0.73445755,0.40064397,0.78371364,-0.17805594,-0.6666807,-0.59528124,0.39758518,-0.10283966,-0.72428423,-0.9640333,0,3.2463472
0.26840693,-0.33085763,-0.5630579,-0.60321933,0.5765575,-0.7924612,0.67576724,0.33367082,0.75837857,0.37585294,0,3.2463472
0.5855562,0.21544857,-0.33641043,0.8753474,0.28429154,0.24701563,0.2182062,-0.8931319,0.9368153,0.0920088,0,3.2463472
-0.43738356,-0.53094506,-0.20401771,-0.8904374,0.7466943,0.94492286,-0.39919588,0.024107497,0.8777939,0.06330953,1,0.03159994
-0.82140034,0.14386591,-0.5355116,-0.4251279,0.8873152,0.8210421,-0.68861747,-0.19598459,0.62966514,-0.34975022,1,2.7168725
0.513467,-0.4366184,0.46433908,0.36344373,0.2522327,0.6139261,0.6856872,-0.16641513,-0.089089535,-0.49254712,1,1.194053
-0.6581046,0.41641566,-0.31328145,-0.73077506,0.55290633,0.99769974,-0.3347567,-0.9638984,-0.56107944,-0.17081855,0,3.2463472
-0.099195726,-0.21733569,0.7865837,0.68072534,0.32106772,-0.012023991,-0.39053208,-0.3160578,0.6433267,0.0845695,1,0.34186766
-0.45149297,0.8546727,0.07597088,-0.4985334,0.35298005,0.47485834,0.9203438,0.6612541,0.79060453,0.6316856,1,0.30944994
-0.47298002,-0.72971195,0.5376783,0.4389097,-0.29654288,-0.2573941,-0.02666424,-0.6759244,0.59988564,0.21963942,0,3.2463472
-0.77221566,0.61694723,-0.72059864,-0.5087312,-0.37905025,-0.029463619,0.16634627,0.5101378,0.66591096,-0.55468184,0,3.2463472
-0.9875349,0.98267245,0.7866731,0.5091271,0.6089695,-0.41430178,0.5378555,-0.34791726,-0.34814873,0.9954577,0,3.2463472
-0.12265624,0.51249176,0.034820057,-0.6195296,0.015447505,0.53694654,-0.6953142,-0.22168371,-0.35607415,-0.29815555,0,3.2463472
0.5934839,0.98181087,-0.6827258,0.6962187,0.39459437,0.13197255,0.55569154,0.2361255,0.5577541,0.47736722,0,3.2463472
0.53017557,0.28206593,0.3919241,0.5161429,-0.7220719,-0.5548402,0.3846486,0.82056314,-0.9906452,-0.13494828,0,3.2463472
-0.7117857,0.14807926,-0.00376546,0.27311403,-0.7566437,-0.38418886,0.036336116,-0.6482337,0.09712756,-0.5165341,0,3.2463472
0.6393334,-0.1420221,-0.60540074,-0.13463022,0.15334985,0.3095945,-0.94283664,0.17518643,-0.22040704,0.7787096,1,1.288165
-0.16292399,0.3011339,0.52850884,-0.11075414,0.17820819,-0.88607603,-0.68586165,0.437076,0.35226017,0.9478205,1,1.3768657
-0.040901564,0.4296376,-0.023232358,0.5042704,-0.23740081,0.47143432,-0.6726458,-0.106398106,0.004740842,0.22133188,1,0.27960682
-0.83485574,0.66751295,-0.863515,-0.8961505,-0.8030852,-0.95012665,-0.5713957,-0.015412156,-0.64984727,-0.59043026,1,3.1500337
-0.64060265,0.50274664,-0.6303969,0.46261412,-0.7764114,-0.771792,0.7190576,0.5788034,-0.84638137,-0.25348684,1,0.43996048
0.2594998,-0.16667122,0.2420518,0.35120177,-0.40016496,0.88275516,-0.8661576,0.103400186,0.89595205,-0.5603187,1,0.6847564
-0.47496164,-0.032470945,-0.32880354,0.9473348,-0.05724478,-0.672044,0.31710052,-0.41440815,0.75523365,-0.21436514,0,3.2463472
0.8757741,0.6578702,-0.14298485,0.06694942,0.6808047,-0.4480621,-0.9527892,0.9282189,0.88432944,-0.2554334,0,3.2463472
0.29029214,0.26894793,0.5082755,-0.98317456,0.88277555,-0.66249275,-0.018469814,-0.60986257,-0.8875135,-0.69767696,0,3.2463472
-0.98220384,-0.51747465,0.015499458,0.006484943,-0.95053566,0.15944868,0.6644246,0.34326544,0.52237046,-0.36568746,0,3.2463472
0.9464711,0.69088316,-0.93926346,0.35180184,-0.16774905,-0.21165517,-0.10986983,0.81558096,0.6156951,-0.6119082,0,3.2463472
0.26756296,0.070720255,-0.90437233,-0.26760152,-0.9667291,-0.91684264,-0.717994,-0.6653416,-0.6972348,-0.45369908,1,0.7649703
0.4913131,-0.15453404,0.3871446,-0.25732723,-0.4810901,0.9020465,-0.87335986,0.2941231,-0.051393196,0.063121356,1,0.105938874
-0.8947584,0.92468923,0.21685377,-0.02661095,0.11601105,-0.8004775,0.2221076,-0.10477092,0.565368,0.82380813,1,2.9728532
-0.28964886,0.22254618,-0.18370512,-0.7421248,-0.6446308,-0.8727839,0.056060478,-0.968162,0.043322224,-0.92125946,1,1.7369182
-0.25156707,-0.61741424,0.84953475,-0.9614337,-0.5178027,-0.34431723,-0.055933956,0.7665174,0.12145506,0.6312191,1,1.311614
-0.14914478,0.15888226,-0.87421775,0.15388389,-0.40034243,0.33894187,-0.7747224,-0.04050539,-0.83532923,0.6334059,1,1.9121155
-0.5845563,0.737916,0.9682996,-0.3729412,0.48386288,0.2789312,-0.9965414,-0.7808153,0.05211045,-0.4196416,0,3.2463472
-0.7240509,-0.72402066,-0.58893543,0.15029944,0.37944746,0.39474362,-0.11684415,0.9324201,0.84196657,0.65149313,1,1.7592789
-0.8343642,0.083074845,-0.11805653,-0.40899014,-0.46354377,0.24530908,-0.53780013,0.50801784,0.87076336,-0.65608346,0,3.2463472
-0.31852263,0.8936358,0.31892964,0.33392933,-0.2989101,0.44056088,0.28928888,-0.11326106,0.35306475,0.62388474,1,0.8893798
0.2880623,0.25197122,0.3707751,0.12295682,-0.6803957,0.177296,-0.20237254,-0.8854593,0.8708789,0.8140004,1,1.1369089
-0.104433574,0.96954,-0.08242642,-0.38101253,-0.23221798,-0.3160353,0.35775334,0.48497224,-0.821532,-0.2100513,0,3.2463472
-0.8765511,-0.754853,0.85575163,0.2644224,-0.11243942,0.1977281,-0.92423904,0.3221166,-0.093318366,-0.6115126,1,0.48299772
0.45799592,0.17053737,-0.21643391,0.28947628,-0.1182195,0.83619684,-0.56242305,0.76074135,0.6210354,0.19266272,1,1.2354017
0.92600894,0.62234914,-0.92798805,0.72117263,0.48646724,0.5034265,-0.15190057,-0.6228711,-0.8125244,-0.4628163,1,3.187948
0.34847894,-0.47448552,-0.3441145,-0.124278285,-0.66023856,0.026055869,0.8528505,-0.22245206,-0.54434544,0.028565878,1,1.8350203
0.5047297,-0.88618076,-0.9155104,0.6213993,0.29475603,-0.98716617,-0.21153359,0.69882745,0.3054083,-0.71551555,1,2.7033958
-0.8439531,0.50961775,-0.97157425,0.02861452,-0.6382635,0.22218378,-0.2642149,0.48601818,-0.646693,-0.079099916,0,3.2463472
0.9617091,0.92442566,0.31938487,0.7689487,-0.54418874,-0.23710683,0.33791915,-0.5615777,-0.9543718,0.7707298,1,1.8063487
0.8180662,-0.53919995,-0.4891298,-0.7052518,0.94678915,-0.5217043,-0.2554758,0.4711838,-0.37623003,-0.97179466,0,3.2463472
0.44779214,-0.9310043,0.40903866,0.16973586,0.7117386,-0.77354604,0.30161652,-0.5957395,-0.06077955,0.67519385,1,1.5813677
0.99618196,0.5076654,0.27161175,0.63492656,0.90891755,-0.48270607,0.066498056,0.05284722,-0.263075,-0.93757576,0,3.2463472
0.42115775,-0.35333282,-0.44138327,0.38318357,-0.51576024,-0.9305803,-0.5055449,-0.12013648,-0.72159076,0.5659564,1,3.1400208
-0.71138364,0.9075254,-0.66985625,-0.74389225,-0.8337364,-0.35557783,0.7732863,-0.27393758,0.48409414,0.00049486,1,2.3876195
0.46222737,-0.5325472,0.010445064,0.84292376,0.07968142,-0.39880216,0.8585222,0.2925803,0.44116497,-0.063463025,1,0.1318872
0.08223443,-0.8296526,0.3891184,0.40173188,0.9221078,-0.4162246,0.17289005,0.5939164,-0.16304319,-0.028592778,0,3.2463472
-0.22869667,0.26127723,-0.71012115,0.885476,-0.006536593,0.92967266,-0.3662786,0.17501706,-0.7736231,-0.2219833,1,0.7329089
-0.62215984,-0.23780327,-0.37322676,-0.053293947,-0.95083034,0.3957722,-0.09824705,0.115342356,-0.5656792,0.002984651,0,3.2463472
0.90727454,0.37317473,0.91098017,-0.6742557,0.70020443,0.19698867,-0.9578014,0.23612678,-0.49477774,-0.7134415,0,3.2463472
-0.93420696,0.68441546,-0.5520682,0.80766016,0.46856982,-0.9408066,-0.7001311,0.2494499,0.34733918,-0.92365766,0,3.2463472
0.18726881,0.65520704,0.30676422,-0.34635988,0.84436107,0.683169,-0.6171224,-0.17809586,0.43960238,0.45769948,1,1.5918045
-0.0825337,-0.59407514,-0.6818688,-0.91145736,-0.64634216,-0.3407698,0.03940554,-0.93125665,0.44905582,0.010553923,0,3.2463472
0.42267087,-0.3012455,-0.9656552,-0.90628594,0.058939945,0.61308825,0.36022535,0.62021565,0.19238962,0.42620525,0,3.2463472
0.32688168,0.343193,-0.20064963,-0.44667974,0.5701967,-0.99204797,-0.781376,0.5154557,-0.33852986,0.5144986,1,2.0499547
-0.04653699,-0.99803925,0.1072806,-0.6744112,0.001575542,-0.6102282,-0.5721759,-0.8254605,0.7067906,-0.47257817,0,3.2463472
-0.06472573,-0.63195825,-0.7264658,-0.8816528,0.63769096,-0.54939246,0.59437037,-0.99232525,-0.13901737,0.022988169,1,1.5080638
0.9214325,0.6309421,0.4806607,0.6505477,-0.26620236,0.16394742,0.99293685,-0.6978712,0.4247989,0.06312333,0,3.2463472
-0.2501621,0.9182725,-0.58177906,0.85395277,0.008867283,-0.8311904,-0.7964332,0.07370043,-0.45962945,-0.2827345,0,3.2463472
0.26658618,-0.29741037,0.20027636,-0.4739781,-0.68447036,0.5781456,0.14292282,-0.834979,0.06366985,0.1633803,1,2.7106836
-0.86071473,0.9131745,0.8108088,0.20089847,0.37271512,-0.7309588,-0.60539496,0.16228752,-0.8948295,0.095887855,1,1.5612063
-0.83013344,-0.6994994,0.38228223,-0.24745499,-0.40657663,0.72187984,-0.78400195,0.6193167,0.5122234,0.7094387,0,3.2463472
0.5132011,-0.43864,0.78637,-0.6149592,-0.8430894,-0.555483,-0.19373043,0.28165647,-0.705115,-0.045181,1,0.116479725
0.14920123,-0.23084553,0.50458086,0.11000859,-0.8839357,0.27818194,-0.4292466,0.16680802,-0.2122531,0.11271413,1,0.19235869
-0.30555603,0.10208492,0.8969275,0.43719637,-0.22229098,0.5887309,-0.90172845,0.66747695,0.87104475,-0.20554598,0,3.2463472
-0.8201808,-0.56914717,0.5006293,-0.032123454,-0.6862364,-0.94888556,0.832815,0.9633875,-0.6181318,0.21003635,0,3.2463472
0.5427395,-0.5942803,-0.57947063,-0.5861029,0.9332722,-0.99942917,-0.91654843,0.03205163,-0.809354,0.28873345,1,1.6243423
-0.49778327,-0.69423586,-0.5060747,0.9631461,0.434776,0.8158018,0.6812789,0.89125615,-0.8949307,0.5871205,0,3.2463472
-0.3334547,0.4790927,0.27324504,0.7186856,0.09094502,0.87924933,0.19667834,0.46702403,0.39871946,0.79387254,1,1.546523
-0.9544002,0.48712605,-0.7520153,-0.109047204,-0.9838892,0.24959157,-0.956751,0.11494116,0.28411168,-0.477833,0,3.2463472
-0.59994054,0.14830768,0.94124055,0.93355644,0.43781587,-0.8804828,0.35183865,-0.43913212,-0.8379646,0.036574733,0,3.2463472
0.020975964,0.653555,0.4611795,-0.21587695,0.083427936,-0.24593371,0.6088595,-0.36407027,0.11855684,0.13075334,0,3.2463472
0.001584483,-0.9699475,-0.24848832,-0.12265981,0.86136365,-0.4207271,0.23278296,-0.6984533,-0.31507975,0.5246878,1,1.6343422
0.9471217,-0.004589765,-0.2744644,-0.6147297,0.9211431,-0.55501574,-0.68484825,-0.67175543,-0.23157543,0.910034,1,2.39673
0.14233525,-0.5347211,-0.5217669,-0.20120163,-0.894235,-0.35989702,-0.41436112,-0.39738807,0.086754315,-0.13274457,1,0.038925316
-0.5282321,-0.66501755,-0.27094904,-0.7263375,0.266295,-0.4423719,0.55741525,0.87692755,0.6504952,-0.1257008,0,3.2463472
-0.14237496,-0.35887852,-0.6823444,0.81052953,-0.696571,0.7468227,0.15776327,0.16608961,-0.64548737,-0.782017,0,3.2463472
-0.8197128,-0.25699824,-0.16256315,-0.9303587,-0.5720088,-0.19485782,0.8009056,0.8825062,-0.42054436,-0.4860808,1,2.1750574
0.4631438,0.77168286,-0.37950784,0.97045463,0.31982574,0.8425823,-0.269063,0.71478707,-0.7947703,-0.686134,0,3.2463472
-0.31875208,0.1555651,-0.5599615,-0.8656402,-0.107667625,-0.808416,0.2791356,-0.40208372,0.61190796,0.61273986,1,2.0021386
-0.20312773,0.7371699,0.431559,0.1628193,-0.5647166,-0.6945276,0.7822308,-0.6067427,0.6513433,-0.30031183,1,2.2616756
0.4481604,-0.15367083,0.850452,-0.842133,0.3790748,0.45267564,-0.72994936,0.8266528,-0.80353516,0.048487507,1,2.5442476
0.6189529,-0.039756116,0.39131683,0.41562492,-0.73486096,-0.98272073,-0.5624878,-0.45657122,-0.799374,0.9826024,1,0.05166844
0.9273491,-0.37183213,-0.1570734,0.43135715,-0.5758522,0.9647736,0.23942716,-0.4922501,0.9570875,0.30136713,0,3.2463472
-0.54213333,0.3845291,-0.25440457,0.25817803,0.8848664,-0.14969362,0.8547148,0.4788963,-0.6328146,-0.9667122,1,2.7092278
-0.68949306,0.24999228,0.9697953,0.6385983,-0.21011469,0.17480019,0.14248331,-0.018130455,-0.80934554,0.2801451,1,0.25581625
0.21519108,-0.38193387,-0.7421733,-0.6234258,-0.70620525,0.0729011,0.8031895,0.8190403,0.38779247,0.67114156,0,3.2463472
0.35846248,0.7773808,0.6416101,0.22252445,0.40008613,0.7014411,-0.42938736,-0.38535434,-0.9085419,-0.19611578,1,0.32621673
0.8849596,-0.29472983,-0.6281276,0.76326835,-0.11027796,-0.2487671,-0.9766427,-0.6571887,0.22583407,-0.9719606,1,0.4543205
0.5778075,0.270251,0.59307253,-0.29310432,0.21311189,0.3978102,-0.91405255,0.24917722,0.9126428,-0.26182044,0,3.2463472
0.65101874,0.6397249,0.64119554,-0.65553176,-0.6582377,-0.01656891,0.6365602,-0.44107407,0.24223363,-0.7863984,0,3.2463472
-0.70640045,-0.7914408,0.31519112,0.024327187,0.2062964,-0.77594006,-0.09909988,-0.06478791,-0.38403076,-0.10846826,0,3.2463472
0.39481905,-0.22591515,-0.15283966,0.9888501,-0.4436587,-0.02563356,-0.57204086,0.17947744,-0.37924117,0.63366044,1,0.30727133
0.7822944,-0.8010724,0.73779136,-0.6797059,0.15912832,0.57992125,0.49281052,0.17451376,0.4550484,0.06622462,1,0.7103866
-0.7237706,-0.123760305,0.77116567,0.006171003,-0.058270335,0.4784028,-0.7337151,-0.14885746,0.27519655,-0.57415074,1,3.0818844
0.66462445,-0.33411348,0.44598842,-0.75478405,-0.7403894,-0.3100829,0.22400708,-0.76130474,0.53486526,-0.6537888,1,2.3026915
0.9956277,0.6639437,-0.03287372,-0.31283274,0.3666495,0.49396297,0.3860481,0.061898917,-0.019950587,-0.45550367,0,3.2463472
0.88793385,0.45533344,-0.02455479,-0.30455253,0.19768102,-0.23203076,0.007524446,-0.19033466,0.25839335,-0.83502376,0,3.2463472
0.044878107,-0.057370555,0.54729134,-0.4096093,-0.84609216,0.63496995,-0.037286974,0.6645383,-0.20360754,-0.08767102,1,1.0514375
-0.7834278,0.6575796,-0.2650668,-0.70515823,0.7117645,0.631765,-0.6364353,0.24010159,0.52763116,0.4718326,1,0.94522715
-0.03891503,-0.6241754,-0.58144087,0.6220199,-0.49944833,-0.29552433,-0.5805924,0.66151553,-0.30596054,-0.8272626,1,0.38991264
-0.9650877,0.91002095,0.47878692,-0.35116526,0.32155818,0.94777316,-0.5751071,-0.95168525,-0.9475497,-0.8588775,1,0.23041387
-0.37730455,0.16953596,0.7669448,0.8822321,0.24496105,-0.1709451,-0.11090875,-0.43580055,-0.49031547,0.056615088,1,0.51505
0.070866905,0.11363267,-0.10776866,0.6784936,-0.75263214,-0.87837625,-0.5725761,-0.26578012,-0.31094155,0.7685425,0,3.2463472
-0.26303488,0.3215798,0.15151957,-0.9589162,-0.452227,-0.17327504,0.9780124,-0.47114924,0.8912158,0.5376433,1,0.26328188
0.094787605,-0.79946995,-0.5552672,-0.93699205,0.963777,-0.30712986,0.22844449,-0.18402204,0.98707694,-0.34557095,1,2.2229576
0.97845316,0.358412,-0.5216804,0.2842745,0.36201409,0.1932331,0.8395979,-0.5225787,-0.854796,0.73979294,0,3.2463472
-0.22607568,-0.050375387,0.25986278,0.86905867,0.7914107,-0.5538959,0.62677133,-0.63442314,0.4086455,0.638757,1,0.32475215
-0.70565814,0.5187311,-0.42909312,0.20045844,-0.58013016,-0.98594254,0.9212615,-0.05685584,-0.8308682,-0.87077683,1,0.3401327
0.37985837,0.70854795,-0.6870659,-0.34027496,-0.4884332,0.22496083,-0.5909263,-0.88035494,0.05153139,-0.98233604,0,3.2463472
-0.15351145,-0.75186735,-0.412295,0.52148944,-0.13903691,0.11774542,0.3372617,-0.82395995,0.9752987,0.2967563,1,2.950446
-0.16576867,0.57736677,0.6762309,-0.7436843,0.4627544,0.13106589,-0.2638203,0.82903445,-0.71623755,-0.49426138,1,1.3912361
0.9202109,0.43953,0.98942924,-0.06282884,0.44931594,0.098603725,-0.75175583,0.09253207,0.34172583,-0.07871905,0,3.2463472
0.08494821,0.35957462,-0.319667,0.29194787,0.48989707,0.3862103,-0.28916907,0.3169821,-0.12455734,0.054580133,1,0.5160644
-0.19809507,0.90628093,0.9309532,-0.17979343,-0.072959244,0.4512794,-0.2977556,0.04942387,-0.55166316,0.7565719,1,2.5044725
-0.4694833,0.7728695,0.8888705,0.96690893,0.3797216,-0.8041573,0.7021712,-0.18388756,0.48628023,0.90755606,1,0.9216984
-0.6157621,0.90303946,0.1413494,0.9088961,-0.5149321,-0.97101617,0.81923044,0.37138444,0.65436906,-0.14253849,1,2.817426
-0.064994715,-0.8284572,0.56076384,0.5081681,-0.9849791,0.3412823,-0.08641609,-0.8754961,-0.099171475,0.21236762,1,1.8726016
-0.66861165,-0.17372282,-0.17934385,0.26396984,-0.26214907,0.17987035,-0.71480805,0.87830657,0.4635002,-0.44145122,0,3.2463472
-0.40128285,-0.31075758,0.7185127,-0.17726788,0.80377865,-0.92847246,-0.35663602,-0.29989856,0.44654882,-0.113599144,0,3.2463472
0.9399583,0.23220676,-0.11794909,0.20325273,-0.14451939,-0.46967456,0.9908686,0.6162787,0.6499897,-0.42312306,0,3.2463472
-0.46165034,0.63739264,0.22252336,-0.898369,-0.0837265,-0.2509576,-0.66053677,0.1240798,0.915083,0.5307518,0,3.2463472
0.14513975,0.8483071,0.47379446,-0.71424675,0.38073975,-0.69437474,0.65321696,-0.5835243,0.79595345,-0.11193743,0,3.2463472
0.14561313,0.74520004,-0.7779968,-0.18397027,0.47099856,-0.5457704,0.37379125,-0.7651485,-0.22973345,0.9975548,0,3.2463472
-0.58957744,-0.52047557,-0.25903323,-0.6379157,0.61208034,0.78934413,-0.25229263,0.9103769,0.224142,0.45825455,1,0.60667443
0.13549006,0.51265794,-0.36858788,0.6866567,0.14504044,0.8187935,0.9405292,-0.5956335,0.06802613,-0.81934595,1,1.6445149
-0.09994009,-0.79638416,0.8407252,-0.06553894,-0.32577756,-0.5919679,-0.50630444,-0.11525319,0.15316613,0.8898662,0,3.2463472
-0.44791195,-0.53521,0.14520504,0.42152494,0.669353,0.013432508,-0.27274126,0.4725448,-0.5686914,0.39766145,1,0.46628994
-0.38457522,0.3596149,0.77717143,0.9706026,0.41013023,-0.8575328,0.01437426,-0.03303186,-0.9565283,-0.39081943,1,0.42400834
0.039287377,-0.46670184,0.6985738,0.34951046,0.050675884,0.41446796,0.64123136,0.77125454,0.21733655,0.67915905,1,1.4485145
0.03196584,-0.5473512,-0.5835262,-0.86728954,-0.22804238,-0.46877584,-0.047231145,0.46833953,0.854897,-0.69335157,1,2.7883737
0.54405445,-0.21181957,-0.81555796,0.318991,-0.3787096,0.18562593,-0.07737364,-0.25969705,0.3140506,-0.45511147,1,1.5683631
-0.021007834,0.040191736,-0.49321982,-0.063343205,0.5411628,-0.7793477,0.42467746,-0.5322047,-0.73443335,-0.22571863,1,0.0521523
-0.082819045,0.3453711,-0.2539472,0.9799004,0.7784726,-0.10386302,0.0818787,0.28573188,-0.82771784,-0.11032793,1,0.9697828
-0.073135555,0.3001172,0.50802493,-0.63006544,0.7055737,0.4510202,0.42311278,-0.71910733,-0.5525722,-0.12963635,1,0.5372806
0.78320354,-0.0793982,-0.09546456,0.72523,0.41553143,0.62937796,-0.045595057,0.31763035,-0.70592,0.7212269,0,3.2463472
-0.6950886,-0.8626724,0.34023216,0.23028497,0.92236376,0.69731504,0.7066953,0.18912823,-0.6903375,-0.4832422,1,2.580134
-0.29311886,-0.39754802,0.19792402,-0.27544272,0.102278106,-0.101047486,0.030742098,0.15898804,0.24020933,-0.17790991,0,3.2463472
-0.44216788,-0.35561213,0.60882205,0.29631367,-0.01216699,0.27822122,0.3342757,-0.22661363,-0.100608505,0.6326935,1,1.2114747
-0.7857121,-0.49435118,0.004521388,0.36497992,0.78575784,0.18346734,-0.08237375,0.92280203,-0.53433245,0.49157998,1,0.25212675
0.53595775,0.61714166,-0.66067195,0.016912019,-0.7104551,0.84752476,-0.013747544,0.8268815,-0.52544814,-0.8051832,0,3.2463472
0.16136365,-0.12898721,-0.74635386,0.40340456,-0.7272544,-0.4361005,-0.7555951,-0.0548714,0.614114,0.85085493,1,0.8674928
-0.010531386,0.024555495,-0.22202818,0.7941143,0.93838376,0.49405003,-0.37753293,-0.45120478,0.45215932,-0.81351167,1,1.7706971
-0.5993928,-0.16890033,0.93816423,0.5233843,0.97935843,-0.07706399,-0.36023083,-0.91084826,-0.24779125,-0.26853177,1,0.23333941
-0.28455114,-0.87719375,-0.44355267,0.7707168,0.030433845,0.26168922,0.050596092,0.8832833,0.12806082,-0.35515732,0,3.2463472
-0.73637867,0.8567528,0.3453728,0.009082462,-0.03429749,-0.29757878,-0.92370903,-0.6453526,0.9842158,-0.5900511,1,2.9881747
0.541083,0.18599004,-0.58359647,0.23777486,0.32385156,-0.39718667,-0.26602003,-0.5791426,0.37548155,-0.57637995,1,2.3566718
-0.43041784,0.4039693,-0.95764333,0.30065945,-0.61591476,0.5465674,-0.44666025,0.34366736,-0.7680969,-0.26736537,0,3.2463472
0.12952259,-0.14620908,0.8492304,-0.48857263,-0.2796404,-0.3381684,0.36971092,0.17501098,-0.08178259,0.7414047,1,0.725062
0.15456603,0.5008549,-0.35460627,-0.39631742,-0.54228526,-0.7375166,0.44385666,0.5545412,0.8571598,0.06854668,1,0.032321174
-0.34091154,-0.5530777,0.1390643,0.70433515,-0.18828644,0.4470007,0.21914655,-0.48897776,-0.10316598,0.24517429,0,3.2463472
-0.23946264,0.94959664,0.3225436,-0.020125221,0.7621476,-0.7306119,0.23798342,0.19693251,0.4867468,-0.41369823,0,3.2463472
0.8427612,-0.8018577,0.9319525,0.49436617,-0.97596073,-0.92788184,-0.37308866,-0.29026082,0.6785208,-0.015640898,0,3.2463472
-0.8645627,0.21940763,0.7356283,0.062708594,-0.48604643,0.21077067,0.56198764,0.110104695,-0.7646871,0.03450794,1,1.4738386
0.3095616,0.34595063,-0.6191607,-0.22614956,0.65263665,-0.54746836,-0.45494604,-0.22977228,0.0575956,-0.6562903,1,2.5398858
0.39785632,0.7569894,0.06345701,-0.14764598,0.27824563,0.14140545,0.6989069,0.9909068,0.47241122,0.8756189,0,3.2463472
-0.49647352,-0.6327891,0.29250205,0.493183,-0.30578294,0.2622782,-0.92418617,-0.22871222,0.77906674,-0.3883606,1,2.4590876
-0.08249537,0.650102,0.26622027,-0.8150361,0.20941982,-0.8977348,-0.80425715,0.45127514,0.6078401,-0.89970225,1,2.1364403
-0.33971825,-0.647351,0.6650095,0.54994637,-0.6963894,0.15790242,0.05087751,-0.04002924,0.978312,-0.9114807,1,0.6692279
0.7944227,0.42496568,0.16195756,-0.9146972,0.9185118,-0.7304733,-0.63025427,-0.17775185,-0.39308757,0.090469055,0,3.2463472
0.18982327,-0.69452554,0.9778182,-0.2668882,0.8581364,0.19799864,-0.9140684,-0.5927119,0.2915686,0.8099502,0,3.2463472
0.68176174,-0.5940166,0.3180654,-0.34502032,0.0585055,0.50769585,0.8118213,0.6772675,-0.6870449,0.80598086,1,2.5937955
-0.09913656,-0.49138504,-0.077761985,0.55317247,-0.12078525,-0.18979138,-0.90986717,-0.8663339,-0.8754714,0.30416593,1,2.268069
-0.66732174,-0.19115868,-0.3231711,-0.1397993,-0.57552,0.031219667,0.7584451,-0.84785205,0.28206965,-0.82778627,0,3.2463472
-0.89782137,-0.40179735,0.2509507,-0.02321659,-0.6759035,0.8061935,0.004988989,-0.7849348,-0.7140774,0.58058316,0,3.2463472
-0.19684488,-0.07686246,-0.94696045,-0.52229935,0.20611243,-0.06725988,-0.20453896,-0.4066115,0.79252154,-0.46727535,1,0.35480803
-0.47194585,-0.7697222,-0.45823738,0.3603426,0.058954056,-0.3348616,0.5553788,0.2882831,-0.9284277,0.97621655,0,3.2463472
0.13890392,0.62670404,0.8654576,-0.62147325,0.096397735,0.3876049,-0.06505312,-0.6469162,-0.7376453,-0.9526535,0,3.2463472
0.15780272,-0.10069868,-0.41858923,0.13889146,-0.35833675,0.95846987,-0.8316439,0.80364656,-0.958617,0.98766273,1,0.26134276
-0.7234625,0.44994324,-0.68613976,-0.7529085,-0.15544292,0.7005119,0.5642124,0.19509275,-0.8435894,-0.002406883,0,3.2463472
-0.4666303,0.8127011,-0.48090413,0.3572422,0.40361598,-0.67253697,0.1267828,-0.3008188,0.105683945,-0.12851544,0,3.2463472
0.86015195,0.8383894,0.40381747,0.7003006,-0.18827464,0.18952523,-0.56257564,0.76806253,-0.49149248,-0.017817022,0,3.2463472
0.8428115,-0.6729872,-0.8363974,-0.5083985,-0.2505135,0.32512754,0.5341548,0.6780606,-0.703933,0.42859212,0,3.2463472
-0.9817183,-0.062405128,0.2109623,0.13619043,0.64942425,0.75126606,0.54924554,0.9956755,-0.42179197,0.32620487,0,3.2463472
0.31821486,-0.07826406,-0.09005398,0.3124993,-0.1935424,0.52555126,0.24485071,0.7563783,0.23791844,0.9850744,1,0.4765308
0.71303445,-0.028341174,-0.79674447,-0.20921002,-0.30761528,-0.83607835,0.9875388,0.7476895,0.33739585,-0.8825375,0,3.2463472
