x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
0.454934481,0.177059728,0.102301321,-0.728049948,0.875000476,-0.952124867,0.601925544,0.32199993,-0.171461352,0.608063133,0,1.90625
-0.25168536,0.018854709,-0.508174122,-0.331360887,0.014309134,-0.205545027,-0.009800699,0.214481425,0.625259837,0.969562447,1,0.674252278
0.405862052,0.943497177,0.742857818,0.441657051,-0.797237568,-0.869800793,-0.240214332,-0.988114171,-0.587523751,0.576006175,1,0.306899782
0.746097546,-0.293873466,0.998961075,0.851099127,-0.976193032,-0.257751189,-0.225724983,-0.83410616,-0.585304977,0.96201196,0,1.90625
-0.762554898,-0.882162699,0.759348389,-0.06938597,-0.057269145,0.477272491,-0.92355782,0.118950802,0.513960049,-0.565549886,1,0.437662949
0.919031489,0.794919356,-0.407858831,-0.754992183,-0.802090584,-0.176417601,-0.15679887,0.478383702,-0.582535752,-0.505959251,0,1.90625
0.972212831,-0.641986999,-0.728533008,0.88410078,-0.813629666,-0.587779274,-0.324709822,-0.716458487,0.030695848,0.723311861,1,1.044470664
0.113621932,-0.905943322,0.764862776,0.630702485,-0.667117677,0.690161082,0.98014609,0.840142604,0.828231175,-0.853112845,0,1.90625
0.996973773,-0.013637539,0.551495826,0.662871623,0.622639265,-0.39970286,0.360561765,-0.507920965,0.869759189,0.339077001,1,0.118860982
-0.44405824,-0.301847601,-0.122996727,-0.552895744,0.155348564,-0.480022887,0.714071714,-0.808791749,-0.244353125,0.985957733,1,0.245703148
0.099371151,-0.084948346,0.460953761,0.60613527,0.844164617,-0.093276948,0.258354601,0.225810781,0.106118646,0.963217982,1,0.300898889
-0.563301052,-0.807393235,0.917960071,-0.952159157,-0.649804835,0.792940587,-0.338129241,0.086325924,-0.062360068,-0.520833503,1,0.362063116
0.332560673,0.828107622,0.731256679,0.067832742,0.289737261,-0.001626086,-0.699071011,-0.089632578,0.500538871,-0.613846785,1,1.82558779
-0.394296643,-0.997187436,-0.644041023,-0.709525798,0.277182874,-0.441633141,0.135774976,-0.522421006,-0.312368204,-0.826322248,1,0.684145361
-0.710749565,-0.292963563,0.626801166,0.631550575,0.786708444,-0.336668136,-0.12922467,-0.323288543,0.377919036,0.009208283,1,0.336973829
-0.509005651,0.548299644,0.688017017,-0.604009036,-0.818892772,-0.848862635,0.152619994,-0.410002271,0.370663591,0.171125238,0,1.90625
-0.405388721,-0.154259691,0.351012744,0.787432665,-0.544841205,0.056637802,0.022984582,0.695292558,-0.968655435,-0.438050911,0,1.90625
0.441073318,-0.006957724,-0.742356651,-0.753446169,0.642548602,-0.197621652,-0.996555822,-0.572335921,-0.456995076,0.238297777,1,0.064067488
-0.99496068,-0.526227368,0.724679007,-0.98077813,0.250078882,-0.709696515,0.759102594,0.534156277,0.393149853,0.464002152,0,1.90625
0.803785105,-0.780619435,0.564505408,-0.772890834,0.790353085,0.158607572,-0.433022724,0.146660908,-0.906264529,-0.760651312,0,1.90625
-0.074769602,-0.842850208,-0.645987042,0.102149492,0.04606845,-0.187042931,-0.967030825,-0.283854365,-0.858590914,0.022192624,1,1.27269925
-0.965538444,0.509412949,-0.174015786,0.276932575,0.970821304,-0.652631787,-0.499506892,-0.822576493,-0.169005393,-0.812909845,0,1.90625
0.320027403,0.080990957,-0.117789043,0.0349831,-0.741605435,0.610967292,-0.533535071,0.947705746,0.800197034,0.298529915,1,0.251673591
-0.26813548,0.591234007,0.657894496,0.470231066,0.995224813,-0.549255133,-0.410136925,0.362460901,0.756155929,-0.994380777,0,1.90625
-0.182180395,-0.563139508,-0.997841621,0.543456401,0.049523479,-0.176375472,0.760482179,0.240432538,-0.163051742,0.553055415,0,1.90625
0.577465806,-0.041625423,0.614024074,0.887905152,-0.989477213,-0.302201437,-0.0743866,-0.388542098,-0.311660361,0.380803744,0,1.90625
0.092190034,0.823781182,0.524375247,-0.618072875,-0.224758222,0.613041545,-0.071788011,-0.282364411,0.113801527,-0.983677337,1,0.853807657
-0.849743215,0.737953815,-0.734132074,-0.769582878,0.022716714,-0.0697585,-0.523719024,0.61809451,-0.36427593,0.52307407,0,1.90625
-0.295022495,0.996000449,0.665607335,-0.324809012,-0.155238706,0.54024811,0.311390175,0.890180363,0.649066475,-0.046594371,1,0.074989161
-0.709273981,-0.280819806,-0.738932081,-0.481316178,-0.685634204,0.471172412,-0.648335633,0.586126559,-0.616374766,-0.228644591,0,1.90625
0.558014045,0.980786155,0.262117541,0.002395181,-0.382459435,0.501271137,0.764784208,-0.733513408,0.121243661,0.451145366,1,0.278052894
-0.893162441,0.012796218,-0.841433827,-0.004385744,0.240931871,-0.902889096,0.83796042,-0.12362744,-0.923582482,-0.936773458,0,1.90625
-0.982122901,0.825368989,0.755655075,0.223229942,0.198437077,-0.795414478,-0.001859171,-0.539074272,0.297268703,0.036346274,0,1.90625
-0.53871774,0.024689978,0.598661067,-0.48182545,0.663856325,0.091439619,0.697238209,-0.516972548,-0.168802307,0.00711454,0,1.90625
0.977641049,-0.833968048,-0.470222499,-0.681577669,0.581994804,-0.310457716,-0.295919732,-0.689944293,-0.135374088,0.496194683,0,1.90625
-0.438317329,0.172841609,0.208215801,0.951794556,0.951848739,0.899458445,-0.065093872,0.624371684,-0.112548751,-0.249181311,1,0.372434394
-0.547783671,0.246800749,-0.058984449,0.787414278,-0.194235137,0.977842641,0.059444287,0.5596672,0.270654081,-0.991293892,0,1.90625
-0.362990531,-0.990239856,-0.097081362,0.615513319,-0.697687039,-0.810593982,0.481481659,0.413149166,-0.079837924,-0.532818374,0,1.90625
0.065843943,0.373822161,-0.630647023,-0.499113742,-0.983447242,-0.572318623,0.058386007,0.25352134,0.880943567,0.405044829,1,0.217111674
-0.544043565,-0.747549369,0.095681073,-0.677519526,-0.714472628,-0.218228843,-0.046256201,-0.647595421,0.430841723,-0.995258097,0,1.90625
-0.065065729,-0.308639144,0.10048512,0.976800621,-0.798645111,-0.67014032,-0.094286544,-0.17421697,-0.018213232,0.883068148,1,0.152670528
-0.819133638,0.897770703,-0.202351705,-0.375067306,-0.853178115,-0.119236653,0.572062865,-0.940871993,-0.167203498,-0.952290558,0,1.90625
0.862559615,-0.625574843,0.322214175,0.621878746,-0.151859231,-0.253296396,0.584311268,-0.771158257,-0.718125559,0.297193913,0,1.90625
-0.209892229,0.128718037,-0.182953392,0.253545833,-0.836972252,0.858316783,-0.554289339,-0.614177404,0.044943243,0.393738797,0,1.90625
0.258280473,0.584291758,-0.503034618,0.500321099,0.511204192,-0.183811231,-0.693574843,0.66800288,0.708782558,0.080853245,1,0.995437618
-0.347270201,-0.33309898,-0.134107992,0.789437181,-0.08719731,-0.559700493,-0.032865653,0.835396835,-0.066499337,-0.162596467,0,1.90625
0.852740511,0.718532883,0.460256781,0.204917422,-0.355356304,0.310902994,-0.42919687,-0.15663904,-0.355946335,0.126982918,1,0.56727906
-0.645226778,-0.539844765,0.625282901,-0.999744355,-0.789320921,0.373772602,-0.740417483,-0.252317724,-0.70770524,0.611166784,0,1.90625
0.989654546,-0.934234142,0.569776624,-0.387473489,0.386608291,-0.297360895,-0.188729753,-0.302070512,0.471583529,0.502625258,1,0.145179551
-0.948587665,-0.130154351,-0.334713228,-0.416513288,-0.710948292,-0.947048244,0.72289553,0.105472926,0.107049214,-0.843753917,0,1.90625
0.266540804,-0.560314595,0.827055189,-0.285782131,0.957255128,0.612233512,0.612129,0.994131702,0.710656719,0.796903193,1,0.989207027
0.246141196,0.745512808,0.403178525,0.644248762,-0.283283699,0.704948376,-0.242452134,-0.950672737,0.005848658,0.840294363,0,1.90625
-0.916796008,0.846384464,-0.705523896,0.632867162,0.993950735,-0.118213507,-0.042178807,-0.314262226,-0.378924981,-0.847652163,1,1.637633831
-0.345245599,0.182353556,0.523673968,0.577963437,-0.887470739,-0.732260574,0.6652828,0.624581079,0.324140329,0.467253101,1,1.348859327
-0.034209309,0.923872861,-0.380906246,0.530929612,0.882129174,0.36664007,-0.730887725,0.44039022,-0.563215034,0.02944388,1,0.068096204
-0.724699281,0.253685542,0.971202101,0.945757339,-0.557729058,-0.569641662,0.28583504,-0.372432424,-0.334389544,0.081190612,1,1.736546145
-0.404091233,0.144199621,0.235497787,-0.284184091,0.719072999,0.010316555,0.613152083,0.859497596,-0.872905678,-0.030522102,0,1.90625
0.459164752,-0.340787117,0.415389311,0.657282891,0.615053309,-0.682365044,0.011115968,-0.717378936,-0.571469865,0.534750802,1,1.234118694
0.341801,0.060123935,0.633310799,0.608449479,0.034558138,0.493624463,-0.797339768,-0.283039135,-0.479040253,0.969498159,0,1.90625
-0.668577757,0.63574774,0.813430372,0.30639318,-0.207516216,0.671151356,-0.180973575,0.656982363,-0.192979676,0.260138809,1,0.199767783
-0.878021257,-0.396280709,0.501406915,0.159748355,-0.2950336,0.984552045,0.371744578,-0.404952763,-0.524048977,-0.80223506,0,1.90625
0.199103198,-0.282673969,-0.366614672,0.945676468,-0.018552331,-0.844700467,-0.166131532,-0.229087539,0.869847412,-0.144213869,1,0.154166796
-0.686547731,-0.751246321,0.048975462,-0.966499954,0.484410415,0.004062838,0.069996218,0.592949624,-0.022803725,-0.070547814,0,1.90625
-0.011554184,-0.616680997,0.899471636,0.764498914,0.5596908,-0.683366257,0.656328804,-0.142324104,0.4687165,-0.366173919,0,1.90625
-0.561772121,-0.868669925,0.669642423,-0.021772348,0.516807556,-0.699508902,0.257420684,-0.949682648,0.14438814,0.768443261,1,0.759354498
0.253746547,-0.206848835,-0.708064335,-0.138822952,-0.201825441,0.43214417,0.938037158,-0.645924514,-0.929612639,0.624485301,1,0.355137549
-0.440714264,0.630085442,-0.57286653,-0.433276589,0.862837313,-0.090002542,0.500057605,-0.944446344,0.70874957,-0.655756321,0,1.90625
-0.579797313,0.539386196,0.660626165,-0.319854643,0.164754948,-0.482342233,-0.663878277,0.3014688,0.537938185,0.856345101,1,0.031884945
0.98094751,-0.457310735,-0.732687267,-0.133979744,0.470831908,-0.719456398,0.136163529,-0.374396335,0.395419217,0.284684407,0,1.90625
-0.318698217,-0.94635309,0.599711523,0.115751086,-0.81064981,0.457994387,0.157628738,0.860971494,0.789139017,-0.108937489,0,1.90625
-0.552211925,-0.012266312,-0.149874814,0.028042389,-0.786474087,-0.284689348,0.478371848,0.157774485,-0.499501566,-0.297740154,0,1.90625
0.680442115,-0.575133865,-0.359020882,0.415079275,0.978990782,-0.327958852,-0.069704844,0.283069831,0.854802502,0.453607541,1,1.383380281
0.569398456,-0.471763132,-0.462343236,0.086864212,0.553916428,-0.205042799,0.989810097,-0.395555137,-0.512709174,0.280775399,1,0.633577641
-0.187213132,0.626753616,-0.054926267,0.150006403,0.137222123,0.855537969,0.589665956,-0.268223901,0.116165687,-0.442804396,0,1.90625
-0.409284177,0.244747419,-0.219552458,-0.023790409,0.134697079,-0.936299316,0.464263034,-0.09700718,-0.88800205,-0.613925505,1,0.673301261
0.142218487,0.42179137,-0.107630166,0.781634117,-0.011947118,0.785149437,-0.20607125,-0.890097811,-0.41364146,0.467432552,1,1.590327895
0.239060296,-0.922117251,0.894089661,0.978123517,-0.641763288,0.264363064,0.322698689,0.774366997,-0.667251147,-0.41578394,1,0.279380999
0.205434028,-0.737495138,0.245917955,-0.951428547,0.164559503,-0.043811473,-0.474301027,0.668708357,-0.157937774,0.333617999,1,1.168196379
0.830821979,-0.28304235,0.81827101,-0.281517588,-0.233082505,-0.771757768,0.718340123,0.60993372,-0.518972381,0.927077003,1,1.158394816
-0.623541803,-0.846699163,0.926757887,0.671290668,0.673638261,0.704782192,-0.566572157,0.20611487,0.169176235,-0.148055135,1,0.260182702
0.277019039,-0.945522957,-0.164325519,-0.269684412,0.501957544,-0.259784989,0.31481274,-0.626462698,0.086960098,0.844653394,1,0.562058541
0.78683142,-0.076019656,0.842825541,-0.491366309,-0.141382057,0.615640996,-0.118228243,0.608972491,0.987198682,-0.618723955,0,1.90625
-0.616177359,-0.274836381,-0.436187707,-0.760237507,-0.774941494,-0.294564326,0.27559966,-0.857298314,0.636859833,0.863223655,0,1.90625
-0.086728723,0.036525663,-0.544984515,-0.093423269,0.277097846,-0.069334905,0.678440947,-0.194384968,0.539008733,0.620708727,1,0.173951795
-0.458220409,-0.278741402,-0.617071237,0.734301263,-0.376798164,-0.787125736,-0.095799522,-0.094949404,0.135566766,0.654219599,1,0.901921874
0.654681461,-0.246227945,-0.225485778,0.555676166,0.718681199,-0.651322484,0.720550278,-0.363177989,0.637471349,0.784174296,1,0.543312484
-0.176280231,-0.937834885,0.224329371,0.801692802,0.055010777,-0.442813447,0.225444366,-0.79924973,-0.067176376,-0.99855108,1,1.75577504
-0.609627586,-0.052968832,0.666236986,0.927055911,0.430326916,-0.762824391,-0.700616166,-0.721477309,-0.191548089,0.059649152,0,1.90625
-0.591026301,0.899344188,-0.419834662,0.958888141,0.153545343,0.628643352,0.96375506,-0.54112359,0.130546291,-0.74902253,1,1.403441361
-0.759536176,0.115558006,-0.770968042,0.859433384,-0.537096041,0.020047802,-0.035832698,0.670408902,-0.871956244,0.666488043,0,1.90625
-0.101265018,0.184572179,-0.350311127,0.287775006,-0.581713057,-0.88507371,0.040556522,0.180958864,0.414762574,0.249858216,1,1.407866901
0.292610565,0.609900615,-0.014292623,-0.989230474,0.93466397,-0.918850697,0.060185607,-0.478137607,-0.2570267,0.786488194,1,0.361286796
0.910894141,0.023243385,-0.297782279,-0.435028115,0.620686607,-0.672851259,-0.486380593,-0.736184887,-0.330230628,-0.319680135,1,0.273408369
-0.417500791,-0.181322721,-0.898171037,0.041092311,-0.257587435,0.643712912,-0.083099936,-0.468018184,0.538726005,0.569002846,1,1.257258783
-0.893710634,0.681156702,0.016075958,-0.29918532,0.726320428,-0.576475623,0.787151094,-0.946828767,0.712460557,0.199540232,0,1.90625
0.979266914,-0.355088732,0.874916607,-0.332805624,0.374483387,-0.840648664,-0.165679267,0.73151025,-0.515943939,0.291080417,1,0.182676103
-0.114080791,0.573806694,0.822522246,0.894849339,0.15709562,-0.630333892,0.336302679,-0.37903331,0.939415548,0.928706942,1,0.913913978
0.094930556,-0.061006269,-0.41456927,0.061348587,0.846163696,-0.840781329,-0.138456516,-0.952904702,0.791484463,0.909552163,1,0.217220426
0.057358561,-0.701902791,0.706605859,0.215605896,-0.761468542,0.450450773,-0.406395674,-0.555362039,0.79269413,-0.658551975,1,1.411221873
-0.807909012,-0.850808116,-0.133681259,0.65274143,-0.532213044,0.139302044,-0.051683091,0.864748185,-0.834718849,-0.266247674,1,0.51412401
-0.320284168,-0.917258081,0.802933052,0.686183627,-0.175650555,0.668343268,-0.312620467,0.745172983,0.001287184,0.001793476,0,1.90625
-0.945920476,0.019390538,-0.389928459,0.042417817,-0.915428947,-0.854754547,0.870302996,0.949523879,0.756119604,-0.622742479,0,1.90625
-0.361025248,-0.46146565,-0.704137151,0.957878627,0.239647849,-0.06059883,0.058019833,0.020198198,0.978768299,0.829048406,1,0.546597311
-0.337897443,0.661287835,0.890818415,0.248721895,0.27946136,0.65960904,-0.33735489,0.535170688,0.966638581,0.782647819,1,1.339119214
0.174054554,-0.720887043,-0.087721103,-0.463682823,0.41857059,-0.442656878,-0.191754012,-0.604626906,0.82230797,0.504966679,0,1.90625
-0.344970477,0.074522508,-0.746423216,0.460868954,0.326125754,0.947141455,0.653958907,0.824590451,0.557048098,0.485566581,1,0.561623841
0.865349836,-0.453027786,0.970690335,0.738283819,-0.230339439,0.642558917,0.04520908,0.465018828,0.948510715,-0.57758384,0,1.90625
0.452816658,0.949084258,-0.495232061,-0.339416569,-0.210692724,0.589064503,-0.06918533,0.137630521,-0.713108686,-0.300768716,1,0.108673173
-0.94382598,-0.75278104,-0.210621274,-0.507019459,0.414060626,-0.60388678,-0.079206399,-0.854135851,-0.00701865,-0.510043888,0,1.90625
0.561980447,-0.131164156,0.652237715,0.328128055,0.918396266,0.851558809,-0.681904609,-0.964139075,-0.455171074,0.836349923,1,1.641940103
-0.170232965,-0.123353817,0.027527679,0.457365058,-0.776990097,-0.110064601,-0.731374159,0.950223721,-0.166723735,0.232366699,0,1.90625
0.198120325,-0.425047198,-0.468692321,-0.976157912,0.680558537,-0.471848832,-0.490090056,-0.620504662,0.396322756,-0.322550834,0,1.90625
0.477954072,-0.792099068,-0.747065462,0.88759022,-0.905342819,0.069759126,0.163129303,0.153418212,-0.944755198,0.130985763,0,1.90625
-0.939553641,-0.087194541,0.634450838,-0.147977465,-0.432479744,-0.76469603,-0.000424164,0.554061553,-0.397289381,0.134882493,0,1.90625
-0.712464362,-0.147497914,0.981809166,-0.532249245,-0.762698428,-0.640909331,0.746150163,-0.809438435,-0.621180173,0.255112446,1,0.745162449
0.212798465,-0.805639225,0.976839656,0.583955269,0.376775389,0.015937088,-0.395668053,-0.335627046,-0.855056102,0.116212666,0,1.90625
-0.119225387,0.186074148,-0.759444265,-0.475936675,-0.668160443,-0.306144866,-0.486687085,-0.213139681,-0.64210802,-0.195552363,1,0.611925517
-0.561496886,0.841325196,0.211274114,-0.08927208,-0.233348855,0.70201012,0.400096044,-0.667763314,0.589860308,-0.292415102,0,1.90625
0.573196541,-0.73490092,-0.730139838,0.613593307,0.653261613,-0.789884941,0.415437219,0.574546169,0.979472195,0.4942296,0,1.90625
-0.48127633,-0.891588354,0.102482957,0.975696075,-0.782355988,-0.233328039,-0.596353112,-0.650511548,0.562134294,-0.680974642,0,1.90625
0.331478209,0.947460734,0.730971255,0.204168407,-0.587566338,0.351312195,0.483232134,-0.029530932,0.91435915,0.704449604,0,1.90625
-0.22051186,0.828355588,-0.740089976,-0.585225801,0.919801193,-0.225842319,-0.955061249,-0.80035233,-0.387283864,-0.638595864,1,1.026556266
-0.319760643,-0.359597983,0.388557772,-0.0352082,0.930671084,-0.358481803,0.736253322,0.937692686,-0.024132617,-0.1093527,1,1.562482596
0.664867795,0.656379406,-0.310865818,0.61809593,-0.352720573,-0.868132775,-0.505388555,0.158384605,-0.727301076,-0.69432785,1,1.268420686
-0.811121228,-0.764046448,-0.959560257,0.605818014,0.729547871,0.327126817,0.451687123,-0.377780501,-0.963912516,-0.793170021,1,1.283099445
0.762961121,-0.073185753,-0.716409672,0.103368969,-0.225471649,-0.026406716,-0.870346223,0.83144495,0.493692833,0.907253548,1,1.031836136
0.574285674,-0.168601793,0.511397564,0.456027017,-0.958528693,-0.850203617,0.096443706,0.872838571,0.348171733,-0.377602069,0,1.90625
-0.36428156,0.308291643,-0.087527867,-0.822775196,0.548202914,-0.460106408,-0.440357346,-0.141184297,0.551315492,-0.972861351,0,1.90625
-0.026419369,0.816697019,0.171896521,-0.329987563,-0.30493726,0.378168854,-0.862404295,-0.951645405,-0.710683789,-0.05158622,0,1.90625
-0.906941792,-0.738631782,0.234198553,-0.700149312,-0.42582928,-0.073613233,0.647170908,-0.292755401,-0.180284075,0.317796343,0,1.90625
0.169359125,0.186777876,0.62862801,-0.853641407,0.898383119,0.416756432,0.906542916,0.331742108,-0.032138245,-0.420155185,1,1.138850072
-0.335877033,0.917903855,0.715528959,-0.59522277,-0.448355431,-0.102463259,-0.870150533,-0.737831799,0.147792473,-0.353643831,0,1.90625
0.711387089,-0.28567579,-0.783655698,0.579122458,0.913071119,0.817883274,-0.298540398,-0.185103035,-0.632629791,0.543774129,0,1.90625
0.463848483,0.4013922,-0.759365062,-0.404710446,-0.632518231,0.566582817,-0.976070619,0.400450067,-0.087275977,0.561450126,0,1.90625
-0.924220334,0.350063597,-0.478399253,0.986588483,0.968251814,0.843489806,0.88544283,0.900590092,-0.077014055,-0.497201307,0,1.90625
-0.911815674,0.33062221,0.399441906,0.77094857,0.769341191,-0.75424308,0.067385049,0.286664622,-0.052863687,-0.524935926,1,0.30427935
-0.933492288,0.802937971,0.763206234,-0.970123941,-0.217665638,0.401694487,-0.193025915,-0.400688946,-0.716156227,0.040465271,1,1.76641187
-0.769687903,-0.808626821,-0.554705273,0.027841508,0.952765593,-0.115584434,0.453516646,-0.699934642,0.622177129,0.65780448,1,0.046919396
0.827995788,-0.137430213,-0.912917017,-0.562251606,-0.121817166,0.109773639,0.064419454,0.976582776,-0.254152424,0.553538801,0,1.90625
0.113970053,0.115272058,-0.333092761,0.959184459,-0.408231912,-0.169923577,0.499387881,0.273181078,-0.605761559,0.409059127,1,1.029770031
0.423457661,0.416203822,0.325096643,-0.615130237,0.923156576,-0.015094398,-0.525809299,0.405556445,0.351013981,0.527023884,0,1.90625
-0.92770307,-0.385721611,0.243072884,-0.609551465,-0.18131092,-0.725273569,-0.789287974,0.551780194,0.841065731,-0.441431649,1,1.084396001
-0.427298697,-0.655796169,-0.519622987,-0.356623253,-0.362790989,-0.48383409,0.942595974,0.890155564,0.436123512,0.126881831,0,1.90625
-0.705006941,-0.014677648,0.866199813,-0.109743454,0.823591588,0.942411592,-0.031429055,-0.616267743,0.218804564,-0.556480694,1,1.364849221
-0.417855368,0.125987261,0.969526455,-0.848463386,0.627791961,0.265801972,0.477013061,-0.642397256,0.138837489,0.556211929,1,1.69296178
0.991445561,-0.155360331,-0.830192929,-0.923988772,0.767017047,0.462781921,-0.110138945,0.975176748,-0.463826034,0.366168112,0,1.90625
0.165707598,-0.267552164,0.119659391,-0.357187542,0.327106595,0.848998393,0.9819528,0.488931435,0.975739654,0.440859386,1,0.683764556
0.035743061,-0.536821384,0.313761954,0.703827151,0.129574837,-0.007983773,-0.788860348,0.109709225,0.451339459,0.708930309,1,1.593681327
0.362932792,-0.923832409,-0.13894977,0.696395495,0.059825773,0.317515949,0.136366008,-0.622775275,-0.313368024,-0.696081138,0,1.90625
-0.204926569,0.394871269,0.728188952,0.061593019,0.185775597,-0.962652013,-0.395796816,-0.741347343,0.04640787,0.063986726,1,1.443543248
-0.46886731,-0.351377229,-0.720416135,0.460678148,-0.816198223,-0.926773075,0.889930071,0.865080085,-0.284291916,-0.096279476,0,1.90625
-0.252358197,0.680795052,0.218540376,0.850526329,0.303410371,-0.108755856,0.651448087,-0.747551819,-0.270853573,-0.469084815,0,1.90625
-0.606035001,-0.119968845,0.10792981,-0.639372889,0.220824797,-0.849159522,0.19579653,-0.850008674,-0.003303378,-0.328089053,0,1.90625
-0.751830977,-0.120641958,0.00980701,0.538976477,-0.800654937,0.417834444,0.723591523,0.643235466,-0.457905,0.173014814,1,1.425066969
-0.610074506,0.986877191,-0.733352142,-0.180045299,0.891001524,0.687208407,-0.94212335,0.978905607,0.771956401,0.294626437,0,1.90625
-0.699898154,0.623697999,0.030813182,0.906545254,-0.465755943,0.413833159,-0.695321715,0.090256018,0.800612088,-0.774294388,1,1.360320847
0.79356383,0.882381268,0.429616964,0.449055895,-0.183498596,-0.721110474,-0.776491604,-0.908354179,0.41348331,-0.905942563,0,1.90625
0.228490659,-0.810897256,-0.155290127,-0.333313792,-0.939400267,0.959263212,-0.158705362,-0.501397029,-0.75402328,0.8040238,0,1.90625
-0.646443478,0.238271831,0.18210732,0.700156803,0.556851082,-0.756175706,-0.906260774,-0.626152701,-0.161429919,0.801950434,1,0.286144925
-0.895015161,-0.135899661,-0.161004161,-0.05440178,0.289402963,-0.704311186,-0.230785002,-0.498296243,0.863083966,0.886220811,0,1.90625
-0.207838188,-0.392311881,0.696935659,-0.696286755,-0.51282762,-0.772501737,0.833316511,0.312914507,-0.46600145,0.671182523,0,1.90625
-0.617564505,-0.401380647,-0.851811332,-0.112651029,-0.44107681,-0.580550836,-0.897481167,0.464409088,0.91896257,-0.179826771,0,1.90625
-0.855582677,0.058117292,-0.023688914,0.679510986,0.012000197,0.070073913,-0.472587998,0.352408037,-0.398054917,-0.717519443,0,1.90625
0.946566555,-0.633676942,0.093301157,0.393414381,-0.315499812,-0.114418217,0.243168959,-0.556238475,-0.041396407,-0.74542274,0,1.90625
-0.316638686,0.496321536,-0.41351581,0.921466558,-0.346707119,-0.539330297,-0.394852162,-0.929061305,0.516818377,-0.096698022,1,0.461424187
0.82392582,0.7164053,-0.980141923,0.238731723,0.666820938,0.680749164,0.124266783,-0.665571091,-0.067291195,0.666465008,0,1.90625
-0.583843257,0.011312448,-0.018643192,0.537222472,0.850785005,0.708370821,-0.402431319,0.153234604,-0.341163876,-0.189892965,1,1.738259
0.057959825,-0.857267869,-0.434180411,-0.317670588,-0.748257922,-0.140320333,0.027783481,-0.335677543,0.304191706,-0.198028471,1,1.25725693
0.094695963,-0.809037038,-0.455652866,0.283329756,-0.104717162,0.612328891,-0.849158571,-0.137976643,0.325239458,-0.576880942,0,1.90625
0.648615832,0.869135221,-0.709577084,-0.540229301,-0.12449308,-0.552322226,0.526203849,0.381365079,-0.09740454,-0.639711336,1,0.612718862
0.077900248,0.564304729,0.030736478,-0.67464416,0.477954498,-0.535604091,0.104751125,0.580691443,0.074758678,-0.911060146,0,1.90625
-0.728708111,-0.199672496,0.794453066,0.759554796,-0.48914707,-0.328177232,0.508828545,0.239295505,-0.366319342,-0.300102033,1,1.62224588
-0.577057688,0.728594825,-0.101339507,0.433417207,-0.370840606,0.158718193,-0.609633669,-0.638619609,-0.504815655,-0.173825598,0,1.90625
0.906719333,-0.729381667,0.912919004,0.259592392,0.675523931,0.905855855,-0.79546924,0.400408485,-0.325510798,0.564753828,1,0.602437811
0.40409671,0.021014113,0.256654205,-0.982162276,-0.39522269,-0.571325133,-0.317880034,-0.73635634,-0.367064195,0.906725114,1,1.458339537
0.932483292,-0.914169434,0.273266593,-0.032143606,-0.54109604,-0.323241417,0.810509164,0.263496058,-0.857557938,0.956746896,0,1.90625
-0.533452486,0.311421859,0.612362282,-0.085360905,0.400507203,0.318573182,0.761310236,0.604400869,0.892268166,0.123828894,0,1.90625
0.037865732,-0.500786462,-0.453283349,-0.362462627,0.710760504,-0.644116406,0.559133444,0.212805363,0.440269769,-0.93292234,1,0.870857836
0.062668175,0.49842832,-0.489656855,0.208198357,-0.373545094,-0.980377724,-0.294533566,-0.209932344,-0.104733745,-0.543599444,1,1.480870003
0.272846689,0.331843382,0.205158428,0.610499292,0.097822865,-0.039258118,-0.682278887,-0.995687401,0.742574783,0.462540514,1,0.141650286
0.683668077,0.951843075,-0.583551289,0.527392029,-0.804579894,-0.771117772,0.435995614,0.717297681,-0.026992562,0.77270313,1,1.438003552
-0.1328803,-0.575016551,0.915752438,-0.562384874,-0.264459778,0.408092942,-0.937050905,-0.953376707,-0.488563612,-0.65306275,1,1.738260534
0.870810599,-0.71060486,-0.878919574,0.417374594,-0.343388461,0.698489245,0.415175351,-0.545912168,-0.15625888,0.011806438,0,1.90625
0.806059448,-0.993890418,0.841195889,0.869108021,-0.26647335,0.416105913,0.105628513,-0.390801701,0.229183603,0.089254345,0,1.90625
-0.286112605,0.773422413,0.25985759,0.327958246,-0.915393421,0.63725422,0.924566493,0.186125844,-0.550857638,0.790686139,0,1.90625
0.319459924,-0.707878527,0.080427504,-0.537102693,0.598244255,0.260226337,-0.934928259,0.689664632,0.763711597,-0.202125565,0,1.90625
0.023797869,0.630310588,-0.790257412,-0.601125252,-0.821441283,0.124457447,0.779702441,-0.076482173,-0.291436947,0.67565544,1,0.105837461
0.002854007,0.120401756,-0.852343135,-0.261011553,0.214783551,-0.739425344,0.188683221,0.101479119,-0.44559053,-0.737825309,1,1.185962525
0.577123947,0.930197697,0.445314799,0.31765946,0.561461104,0.680609962,-0.607810641,0.575793935,0.352060934,-0.625678799,1,0.136891834
0.425329269,-0.169377945,-0.836307734,-0.786524387,-0.766355603,0.893946912,0.005380351,0.416900339,0.227834587,-0.827605286,1,0.474247983
0.422963444,0.162110469,-0.083104825,-0.832876256,0.828006231,-0.772776721,0.258065784,-0.126974207,-0.715778443,0.10719988,1,0.732270309
0.837754474,0.193286503,-0.08029509,-0.863198111,-0.865135559,0.384444111,-0.619409994,0.703422238,-0.376212935,-0.894329369,0,1.90625
